path,label,label_id
..\data\raw\asl_alphabet\t\T2962 copy 3.jpg,t,29
..\data\raw\asl_alphabet\t\T421 copy 3.jpg,t,29
..\data\raw\asl_alphabet\r\R2648.jpg,r,27
..\data\raw\asl_alphabet\v\V395 copy 2.jpg,v,31
..\data\raw\asl_alphabet\b\B2646.jpg,b,11
..\data\raw\asl_alphabet\i\144 copy.jpg,i,18
..\data\raw\asl_alphabet\n\N308 copy 24.jpg,n,23
..\data\raw\asl_alphabet\b\482.jpg,b,11
..\data\raw\asl_alphabet\m\M2844 copy.jpg,m,22
..\data\raw\asl_alphabet\f\808.jpg,f,15
..\data\raw\asl_alphabet\g\1251 copy.jpg,g,16
..\data\raw\asl_alphabet\q\Q2682 copy 9.jpg,q,26
..\data\raw\asl_alphabet\w\W2907 copy 3.jpg,w,32
..\data\raw\asl_alphabet\t\T843 copy 3.jpg,t,29
..\data\raw\asl_alphabet\j\J319.jpg,j,19
..\data\raw\asl_alphabet\i\I493 copy 3.jpg,i,18
..\data\raw\asl_alphabet\9\1423.jpg,9,9
..\data\raw\asl_alphabet\9\484.jpg,9,9
..\data\raw\asl_alphabet\t\T2752 copy.jpg,t,29
..\data\raw\asl_alphabet\e\E1956.jpg,e,14
..\data\raw\asl_alphabet\d\1305.jpg,d,13
..\data\raw\asl_alphabet\t\T2518 copy 3.jpg,t,29
..\data\raw\asl_alphabet\g\G1137.jpg,g,16
..\data\raw\asl_alphabet\j\J370 2 copy.jpg,j,19
..\data\raw\asl_alphabet\p\P53 copy.jpg,p,25
..\data\raw\asl_alphabet\b\B1479.jpg,b,11
..\data\raw\asl_alphabet\5\1470 copy.jpg,5,5
..\data\raw\asl_alphabet\4\1125 copy.jpg,4,4
..\data\raw\asl_alphabet\7\1114.jpg,7,7
..\data\raw\asl_alphabet\f\1237 copy.jpg,f,15
..\data\raw\asl_alphabet\z\Z2883 copy.jpg,z,35
..\data\raw\asl_alphabet\a\A154.jpg,a,10
..\data\raw\asl_alphabet\e\E1112.jpg,e,14
..\data\raw\asl_alphabet\7\1228.jpg,7,7
..\data\raw\asl_alphabet\l\L106 copy 13.jpg,l,21
..\data\raw\asl_alphabet\b\1226 copy.jpg,b,11
..\data\raw\asl_alphabet\j\570 copy.jpg,j,19
..\data\raw\asl_alphabet\c\C1566.jpg,c,12
..\data\raw\asl_alphabet\7\1033 copy.jpg,7,7
..\data\raw\asl_alphabet\j\66.jpg,j,19
..\data\raw\asl_alphabet\v\V412 copy 2.jpg,v,31
..\data\raw\asl_alphabet\m\M289 copy 2.jpg,m,22
..\data\raw\asl_alphabet\6\279 copy.jpg,6,6
..\data\raw\asl_alphabet\e\E133.jpg,e,14
..\data\raw\asl_alphabet\l\L2903 copy 9.jpg,l,21
..\data\raw\asl_alphabet\w\W446 copy.jpg,w,32
..\data\raw\asl_alphabet\l\384 copy.jpg,l,21
..\data\raw\asl_alphabet\n\N817 copy 23.jpg,n,23
..\data\raw\asl_alphabet\o\O2771.jpg,o,24
..\data\raw\asl_alphabet\d\D545.jpg,d,13
..\data\raw\asl_alphabet\q\Q2578 copy 26.jpg,q,26
..\data\raw\asl_alphabet\p\P2741 copy.jpg,p,25
..\data\raw\asl_alphabet\c\C1023.jpg,c,12
..\data\raw\asl_alphabet\j\J474 copy.jpg,j,19
..\data\raw\asl_alphabet\e\E850.jpg,e,14
..\data\raw\asl_alphabet\o\O640 copy 5.jpg,o,24
..\data\raw\asl_alphabet\9\940 copy.jpg,9,9
..\data\raw\asl_alphabet\d\D306.jpg,d,13
..\data\raw\asl_alphabet\g\G2387.jpg,g,16
..\data\raw\asl_alphabet\h\236 copy.jpg,h,17
..\data\raw\asl_alphabet\f\729 copy.jpg,f,15
..\data\raw\asl_alphabet\z\Z407 copy 3.jpg,z,35
..\data\raw\asl_alphabet\d\758 copy.jpg,d,13
..\data\raw\asl_alphabet\o\46.jpg,o,24
..\data\raw\asl_alphabet\l\744 copy.jpg,l,21
..\data\raw\asl_alphabet\o\O2583 copy 5.jpg,o,24
..\data\raw\asl_alphabet\o\296.jpg,o,24
..\data\raw\asl_alphabet\j\1192 copy.jpg,j,19
..\data\raw\asl_alphabet\2\307.jpg,2,2
..\data\raw\asl_alphabet\r\R2568 copy.jpg,r,27
..\data\raw\asl_alphabet\3\782.jpg,3,3
..\data\raw\asl_alphabet\u\U2903 copy 2.jpg,u,30
..\data\raw\asl_alphabet\v\V275 copy 4.jpg,v,31
..\data\raw\asl_alphabet\f\93.jpg,f,15
..\data\raw\asl_alphabet\x\X804 copy.jpg,x,33
..\data\raw\asl_alphabet\0\1462 copy.jpg,0,0
..\data\raw\asl_alphabet\l\L2564 copy 11.jpg,l,21
..\data\raw\asl_alphabet\d\D1462.jpg,d,13
..\data\raw\asl_alphabet\n\N291 copy 11.jpg,n,23
..\data\raw\asl_alphabet\f\314.jpg,f,15
..\data\raw\asl_alphabet\k\828.jpg,k,20
..\data\raw\asl_alphabet\c\1267.jpg,c,12
..\data\raw\asl_alphabet\d\D70.jpg,d,13
..\data\raw\asl_alphabet\b\B2431.jpg,b,11
..\data\raw\asl_alphabet\g\G2861.jpg,g,16
..\data\raw\asl_alphabet\j\J309 copy.jpg,j,19
..\data\raw\asl_alphabet\i\I248 copy.jpg,i,18
..\data\raw\asl_alphabet\j\J2841 2.jpg,j,19
..\data\raw\asl_alphabet\l\L2563 copy.jpg,l,21
..\data\raw\asl_alphabet\q\Q793 copy 30.jpg,q,26
..\data\raw\asl_alphabet\b\1475.jpg,b,11
..\data\raw\asl_alphabet\l\1467.jpg,l,21
..\data\raw\asl_alphabet\c\489.jpg,c,12
..\data\raw\asl_alphabet\c\978.jpg,c,12
..\data\raw\asl_alphabet\3\959.jpg,3,3
..\data\raw\asl_alphabet\5\67 copy.jpg,5,5
..\data\raw\asl_alphabet\1\1081.jpg,1,1
..\data\raw\asl_alphabet\4\1373 copy.jpg,4,4
..\data\raw\asl_alphabet\0\8.jpg,0,0
..\data\raw\asl_alphabet\i\I303 copy 3.jpg,i,18
..\data\raw\asl_alphabet\a\A1797.jpg,a,10
..\data\raw\asl_alphabet\t\T688 copy 2.jpg,t,29
..\data\raw\asl_alphabet\9\923 copy.jpg,9,9
..\data\raw\asl_alphabet\r\R2846 copy 2.jpg,r,27
..\data\raw\asl_alphabet\5\110.jpg,5,5
..\data\raw\asl_alphabet\m\M128 copy 2.jpg,m,22
..\data\raw\asl_alphabet\w\W500 copy 3.jpg,w,32
..\data\raw\asl_alphabet\m\M378 copy.jpg,m,22
..\data\raw\asl_alphabet\9\641.jpg,9,9
..\data\raw\asl_alphabet\t\T926 copy.jpg,t,29
..\data\raw\asl_alphabet\9\339.jpg,9,9
..\data\raw\asl_alphabet\r\R990 copy 3.jpg,r,27
..\data\raw\asl_alphabet\j\520 copy.jpg,j,19
..\data\raw\asl_alphabet\c\C2129.jpg,c,12
..\data\raw\asl_alphabet\q\Q2689 copy 17.jpg,q,26
..\data\raw\asl_alphabet\a\A213.jpg,a,10
..\data\raw\asl_alphabet\c\C1095.jpg,c,12
..\data\raw\asl_alphabet\y\Y2676.jpg,y,34
..\data\raw\asl_alphabet\n\N318 copy 5.jpg,n,23
..\data\raw\asl_alphabet\h\294 copy.jpg,h,17
..\data\raw\asl_alphabet\f\302.jpg,f,15
..\data\raw\asl_alphabet\o\O228 copy 6.jpg,o,24
..\data\raw\asl_alphabet\b\303 copy.jpg,b,11
..\data\raw\asl_alphabet\f\1270.jpg,f,15
..\data\raw\asl_alphabet\y\Y2937.jpg,y,34
..\data\raw\asl_alphabet\m\M2859 copy.jpg,m,22
..\data\raw\asl_alphabet\7\211.jpg,7,7
..\data\raw\asl_alphabet\5\217 copy.jpg,5,5
..\data\raw\asl_alphabet\l\1205.jpg,l,21
..\data\raw\asl_alphabet\1\825.jpg,1,1
..\data\raw\asl_alphabet\9\1257 copy.jpg,9,9
..\data\raw\asl_alphabet\i\863 copy.jpg,i,18
..\data\raw\asl_alphabet\o\158 copy.jpg,o,24
..\data\raw\asl_alphabet\d\983 copy.jpg,d,13
..\data\raw\asl_alphabet\s\S2936 copy 3.jpg,s,28
..\data\raw\asl_alphabet\f\1133 copy.jpg,f,15
..\data\raw\asl_alphabet\9\817 copy.jpg,9,9
..\data\raw\asl_alphabet\k\605.jpg,k,20
..\data\raw\asl_alphabet\w\W2874.jpg,w,32
..\data\raw\asl_alphabet\a\1243 copy.jpg,a,10
..\data\raw\asl_alphabet\a\A1796.jpg,a,10
..\data\raw\asl_alphabet\a\A1527.jpg,a,10
..\data\raw\asl_alphabet\v\V244 copy 7.jpg,v,31
..\data\raw\asl_alphabet\f\1486.jpg,f,15
..\data\raw\asl_alphabet\t\T484 copy.jpg,t,29
..\data\raw\asl_alphabet\f\854 copy.jpg,f,15
..\data\raw\asl_alphabet\q\Q2557 copy 3.jpg,q,26
..\data\raw\asl_alphabet\1\539.jpg,1,1
..\data\raw\asl_alphabet\d\456 copy.jpg,d,13
..\data\raw\asl_alphabet\l\hand2_l_bot_seg_1_cropped.jpeg,l,21
..\data\raw\asl_alphabet\b\B629.jpg,b,11
..\data\raw\asl_alphabet\f\877.jpg,f,15
..\data\raw\asl_alphabet\f\984 copy.jpg,f,15
..\data\raw\asl_alphabet\j\J377 2 copy.jpg,j,19
..\data\raw\asl_alphabet\q\Q2685 copy 9.jpg,q,26
..\data\raw\asl_alphabet\i\253.jpg,i,18
..\data\raw\asl_alphabet\b\B1734.jpg,b,11
..\data\raw\asl_alphabet\7\196.jpg,7,7
..\data\raw\asl_alphabet\y\Y166 copy 2.jpg,y,34
..\data\raw\asl_alphabet\m\M2802 copy.jpg,m,22
..\data\raw\asl_alphabet\j\552.jpg,j,19
..\data\raw\asl_alphabet\l\L2558 copy 4.jpg,l,21
..\data\raw\asl_alphabet\j\1411.jpg,j,19
..\data\raw\asl_alphabet\t\T726 copy 3.jpg,t,29
..\data\raw\asl_alphabet\r\R2896.jpg,r,27
..\data\raw\asl_alphabet\f\223 copy.jpg,f,15
..\data\raw\asl_alphabet\d\D864.jpg,d,13
..\data\raw\asl_alphabet\o\O2953 copy.jpg,o,24
..\data\raw\asl_alphabet\f\F1224.jpg,f,15
..\data\raw\asl_alphabet\z\hand4_z_bot_seg_1_cropped.jpeg,z,35
..\data\raw\asl_alphabet\w\W2886 copy 4.jpg,w,32
..\data\raw\asl_alphabet\c\204 copy.jpg,c,12
..\data\raw\asl_alphabet\7\224 copy.jpg,7,7
..\data\raw\asl_alphabet\8\1248.jpg,8,8
..\data\raw\asl_alphabet\b\B2939.jpg,b,11
..\data\raw\asl_alphabet\u\U317 copy.jpg,u,30
..\data\raw\asl_alphabet\l\L2571 copy 7.jpg,l,21
..\data\raw\asl_alphabet\8\661.jpg,8,8
..\data\raw\asl_alphabet\o\391 copy.jpg,o,24
..\data\raw\asl_alphabet\i\I180 copy 4.jpg,i,18
..\data\raw\asl_alphabet\d\D2525.jpg,d,13
..\data\raw\asl_alphabet\e\E1776.jpg,e,14
..\data\raw\asl_alphabet\l\1321 copy.jpg,l,21
..\data\raw\asl_alphabet\3\1449.jpg,3,3
..\data\raw\asl_alphabet\j\5 copy.jpg,j,19
..\data\raw\asl_alphabet\8\549.jpg,8,8
..\data\raw\asl_alphabet\6\1448 copy.jpg,6,6
..\data\raw\asl_alphabet\o\824 copy.jpg,o,24
..\data\raw\asl_alphabet\o\1307.jpg,o,24
..\data\raw\asl_alphabet\7\954 copy.jpg,7,7
..\data\raw\asl_alphabet\0\927 copy.jpg,0,0
..\data\raw\asl_alphabet\d\D2883.jpg,d,13
..\data\raw\asl_alphabet\b\1210 copy.jpg,b,11
..\data\raw\asl_alphabet\l\L2578 copy 2.jpg,l,21
..\data\raw\asl_alphabet\t\T681 copy.jpg,t,29
..\data\raw\asl_alphabet\m\M179.jpg,m,22
..\data\raw\asl_alphabet\u\U2856.jpg,u,30
..\data\raw\asl_alphabet\d\377 copy.jpg,d,13
..\data\raw\asl_alphabet\0\1262 copy.jpg,0,0
..\data\raw\asl_alphabet\4\374.jpg,4,4
..\data\raw\asl_alphabet\k\240 copy.jpg,k,20
..\data\raw\asl_alphabet\d\D425.jpg,d,13
..\data\raw\asl_alphabet\v\V2832.jpg,v,31
..\data\raw\asl_alphabet\h\H1939.jpg,h,17
..\data\raw\asl_alphabet\v\V383 copy 3.jpg,v,31
..\data\raw\asl_alphabet\b\B276.jpg,b,11
..\data\raw\asl_alphabet\f\761 copy.jpg,f,15
..\data\raw\asl_alphabet\3\1210.jpg,3,3
..\data\raw\asl_alphabet\p\P2758 copy 3.jpg,p,25
..\data\raw\asl_alphabet\5\427.jpg,5,5
..\data\raw\asl_alphabet\0\542 copy.jpg,0,0
..\data\raw\asl_alphabet\a\A2791.jpg,a,10
..\data\raw\asl_alphabet\u\U441 copy 2.jpg,u,30
..\data\raw\asl_alphabet\w\W260 copy 2.jpg,w,32
..\data\raw\asl_alphabet\i\I519.jpg,i,18
..\data\raw\asl_alphabet\j\J302.jpg,j,19
..\data\raw\asl_alphabet\h\H1183.jpg,h,17
..\data\raw\asl_alphabet\k\hand1_k_top_seg_1_cropped copy 2.jpeg,k,20
..\data\raw\asl_alphabet\f\F2497.jpg,f,15
..\data\raw\asl_alphabet\j\1194 copy.jpg,j,19
..\data\raw\asl_alphabet\q\Q2567 copy 21.jpg,q,26
..\data\raw\asl_alphabet\h\H886.jpg,h,17
..\data\raw\asl_alphabet\v\V2846 copy 2.jpg,v,31
..\data\raw\asl_alphabet\d\D1795.jpg,d,13
..\data\raw\asl_alphabet\n\N318 copy 18.jpg,n,23
..\data\raw\asl_alphabet\b\818.jpg,b,11
..\data\raw\asl_alphabet\1\1426.jpg,1,1
..\data\raw\asl_alphabet\n\N281 copy 28.jpg,n,23
..\data\raw\asl_alphabet\s\S2762.jpg,s,28
..\data\raw\asl_alphabet\i\397.jpg,i,18
..\data\raw\asl_alphabet\u\U2821 copy 2.jpg,u,30
..\data\raw\asl_alphabet\a\259.jpg,a,10
..\data\raw\asl_alphabet\6\760 copy.jpg,6,6
..\data\raw\asl_alphabet\k\1148 copy.jpg,k,20
..\data\raw\asl_alphabet\o\955 copy.jpg,o,24
..\data\raw\asl_alphabet\t\T211 copy 3.jpg,t,29
..\data\raw\asl_alphabet\h\1240.jpg,h,17
..\data\raw\asl_alphabet\h\H744.jpg,h,17
..\data\raw\asl_alphabet\9\1435 copy.jpg,9,9
..\data\raw\asl_alphabet\p\P487 copy 4.jpg,p,25
..\data\raw\asl_alphabet\4\348 copy.jpg,4,4
..\data\raw\asl_alphabet\7\1241.jpg,7,7
..\data\raw\asl_alphabet\l\L2903 copy 15.jpg,l,21
..\data\raw\asl_alphabet\h\H2137.jpg,h,17
..\data\raw\asl_alphabet\a\A355.jpg,a,10
..\data\raw\asl_alphabet\h\H1858.jpg,h,17
..\data\raw\asl_alphabet\k\K586 copy 3.jpg,k,20
..\data\raw\asl_alphabet\b\1352.jpg,b,11
..\data\raw\asl_alphabet\q\Q2684 copy 18.jpg,q,26
..\data\raw\asl_alphabet\a\A285.jpg,a,10
..\data\raw\asl_alphabet\g\G2417.jpg,g,16
..\data\raw\asl_alphabet\e\E730.jpg,e,14
..\data\raw\asl_alphabet\9\1385 copy.jpg,9,9
..\data\raw\asl_alphabet\n\N279 copy 38.jpg,n,23
..\data\raw\asl_alphabet\u\U2920 copy 2.jpg,u,30
..\data\raw\asl_alphabet\j\158 copy.jpg,j,19
..\data\raw\asl_alphabet\7\323 copy.jpg,7,7
..\data\raw\asl_alphabet\y\Y118.jpg,y,34
..\data\raw\asl_alphabet\0\1365.jpg,0,0
..\data\raw\asl_alphabet\g\G792.jpg,g,16
..\data\raw\asl_alphabet\l\L2618 copy 13.jpg,l,21
..\data\raw\asl_alphabet\m\M2555 copy 3.jpg,m,22
..\data\raw\asl_alphabet\q\Q2672 copy 27.jpg,q,26
..\data\raw\asl_alphabet\a\A312.jpg,a,10
..\data\raw\asl_alphabet\o\230.jpg,o,24
..\data\raw\asl_alphabet\r\R156 copy 3.jpg,r,27
..\data\raw\asl_alphabet\d\445 copy.jpg,d,13
..\data\raw\asl_alphabet\n\N329 copy.jpg,n,23
..\data\raw\asl_alphabet\m\M616 copy 2.jpg,m,22
..\data\raw\asl_alphabet\u\U2594.jpg,u,30
..\data\raw\asl_alphabet\f\F628.jpg,f,15
..\data\raw\asl_alphabet\l\1011.jpg,l,21
..\data\raw\asl_alphabet\p\P489 copy 4.jpg,p,25
..\data\raw\asl_alphabet\j\1343 copy.jpg,j,19
..\data\raw\asl_alphabet\z\Z915 copy 3.jpg,z,35
..\data\raw\asl_alphabet\g\hand2_g_right_seg_1_cropped.jpeg,g,16
..\data\raw\asl_alphabet\v\V233 copy 7.jpg,v,31
..\data\raw\asl_alphabet\d\1133.jpg,d,13
..\data\raw\asl_alphabet\j\J686 2.jpg,j,19
..\data\raw\asl_alphabet\k\K490 copy 3.jpg,k,20
..\data\raw\asl_alphabet\b\B1874.jpg,b,11
..\data\raw\asl_alphabet\p\P921 copy 4.jpg,p,25
..\data\raw\asl_alphabet\v\V384 copy 4.jpg,v,31
..\data\raw\asl_alphabet\g\484.jpg,g,16
..\data\raw\asl_alphabet\c\C2726.jpg,c,12
..\data\raw\asl_alphabet\w\W2874 copy 7.jpg,w,32
..\data\raw\asl_alphabet\m\M2567 copy.jpg,m,22
..\data\raw\asl_alphabet\9\1228.jpg,9,9
..\data\raw\asl_alphabet\a\1124 copy.jpg,a,10
..\data\raw\asl_alphabet\k\K521 copy 3.jpg,k,20
..\data\raw\asl_alphabet\l\L2874 copy 7.jpg,l,21
..\data\raw\asl_alphabet\h\H474.jpg,h,17
..\data\raw\asl_alphabet\x\X2672 copy.jpg,x,33
..\data\raw\asl_alphabet\l\L2845 copy 3.jpg,l,21
..\data\raw\asl_alphabet\3\97.jpg,3,3
..\data\raw\asl_alphabet\7\143 copy.jpg,7,7
..\data\raw\asl_alphabet\6\1280.jpg,6,6
..\data\raw\asl_alphabet\b\1278 copy.jpg,b,11
..\data\raw\asl_alphabet\o\O239 copy 7.jpg,o,24
..\data\raw\asl_alphabet\0\10.jpg,0,0
..\data\raw\asl_alphabet\4\277.jpg,4,4
..\data\raw\asl_alphabet\o\O326 copy 2.jpg,o,24
..\data\raw\asl_alphabet\g\1186 copy.jpg,g,16
..\data\raw\asl_alphabet\x\hand1_x_right_seg_4_cropped.jpeg,x,33
..\data\raw\asl_alphabet\v\V2588 copy 6.jpg,v,31
..\data\raw\asl_alphabet\l\L2931 copy 2.jpg,l,21
..\data\raw\asl_alphabet\8\28.jpg,8,8
..\data\raw\asl_alphabet\l\L2846 copy 7.jpg,l,21
..\data\raw\asl_alphabet\o\O352 copy 2.jpg,o,24
..\data\raw\asl_alphabet\f\942 copy.jpg,f,15
..\data\raw\asl_alphabet\1\1402.jpg,1,1
..\data\raw\asl_alphabet\1\385.jpg,1,1
..\data\raw\asl_alphabet\d\D1097.jpg,d,13
..\data\raw\asl_alphabet\r\R2513.jpg,r,27
..\data\raw\asl_alphabet\m\M165 copy 3.jpg,m,22
..\data\raw\asl_alphabet\i\I247 copy 3.jpg,i,18
..\data\raw\asl_alphabet\i\512 copy.jpg,i,18
..\data\raw\asl_alphabet\d\722 copy.jpg,d,13
..\data\raw\asl_alphabet\g\G325.jpg,g,16
..\data\raw\asl_alphabet\o\O2795 copy 6.jpg,o,24
..\data\raw\asl_alphabet\i\I184 copy 3.jpg,i,18
..\data\raw\asl_alphabet\6\796.jpg,6,6
..\data\raw\asl_alphabet\0\1202.jpg,0,0
..\data\raw\asl_alphabet\2\751.jpg,2,2
..\data\raw\asl_alphabet\d\D2910.jpg,d,13
..\data\raw\asl_alphabet\3\508.jpg,3,3
..\data\raw\asl_alphabet\b\B1498.jpg,b,11
..\data\raw\asl_alphabet\h\H367.jpg,h,17
..\data\raw\asl_alphabet\e\E2115.jpg,e,14
..\data\raw\asl_alphabet\7\1117 copy.jpg,7,7
..\data\raw\asl_alphabet\s\S359.jpg,s,28
..\data\raw\asl_alphabet\t\T197.jpg,t,29
..\data\raw\asl_alphabet\a\1359 copy.jpg,a,10
..\data\raw\asl_alphabet\v\V385 copy 2.jpg,v,31
..\data\raw\asl_alphabet\4\961.jpg,4,4
..\data\raw\asl_alphabet\z\Z571 copy 3.jpg,z,35
..\data\raw\asl_alphabet\u\U598.jpg,u,30
..\data\raw\asl_alphabet\4\1325.jpg,4,4
..\data\raw\asl_alphabet\d\D428.jpg,d,13
..\data\raw\asl_alphabet\9\1500.jpg,9,9
..\data\raw\asl_alphabet\o\769.jpg,o,24
..\data\raw\asl_alphabet\5\668 copy.jpg,5,5
..\data\raw\asl_alphabet\b\B1439.jpg,b,11
..\data\raw\asl_alphabet\q\Q2579 copy 11.jpg,q,26
..\data\raw\asl_alphabet\y\Y138.jpg,y,34
..\data\raw\asl_alphabet\l\L2926 copy 7.jpg,l,21
..\data\raw\asl_alphabet\v\V2571 copy 5.jpg,v,31
..\data\raw\asl_alphabet\o\493.jpg,o,24
..\data\raw\asl_alphabet\q\Q2537 copy 30.jpg,q,26
..\data\raw\asl_alphabet\f\F1530.jpg,f,15
..\data\raw\asl_alphabet\a\A508.jpg,a,10
..\data\raw\asl_alphabet\g\G2544.jpg,g,16
..\data\raw\asl_alphabet\b\B2289.jpg,b,11
..\data\raw\asl_alphabet\n\N560 copy 13.jpg,n,23
..\data\raw\asl_alphabet\g\G943.jpg,g,16
..\data\raw\asl_alphabet\7\1079 copy.jpg,7,7
..\data\raw\asl_alphabet\p\P2727 copy 6.jpg,p,25
..\data\raw\asl_alphabet\8\19.jpg,8,8
..\data\raw\asl_alphabet\0\1437.jpg,0,0
..\data\raw\asl_alphabet\l\1346.jpg,l,21
..\data\raw\asl_alphabet\c\768.jpg,c,12
..\data\raw\asl_alphabet\d\D662.jpg,d,13
..\data\raw\asl_alphabet\o\O2806 copy 5.jpg,o,24
..\data\raw\asl_alphabet\h\756.jpg,h,17
..\data\raw\asl_alphabet\y\Y2666 copy 3.jpg,y,34
..\data\raw\asl_alphabet\p\P2708 copy 7.jpg,p,25
..\data\raw\asl_alphabet\b\B2458.jpg,b,11
..\data\raw\asl_alphabet\d\hand5_d_bot_seg_1_cropped.jpeg,d,13
..\data\raw\asl_alphabet\d\D2649.jpg,d,13
..\data\raw\asl_alphabet\d\733 copy.jpg,d,13
..\data\raw\asl_alphabet\i\797 copy.jpg,i,18
..\data\raw\asl_alphabet\8\116.jpg,8,8
..\data\raw\asl_alphabet\p\P597 copy.jpg,p,25
..\data\raw\asl_alphabet\y\Y2883 copy.jpg,y,34
..\data\raw\asl_alphabet\e\E514.jpg,e,14
..\data\raw\asl_alphabet\u\U509.jpg,u,30
..\data\raw\asl_alphabet\e\E373.jpg,e,14
..\data\raw\asl_alphabet\i\646.jpg,i,18
..\data\raw\asl_alphabet\6\1165 copy.jpg,6,6
..\data\raw\asl_alphabet\n\N304 copy 45.jpg,n,23
..\data\raw\asl_alphabet\c\862 copy.jpg,c,12
..\data\raw\asl_alphabet\b\B1600.jpg,b,11
..\data\raw\asl_alphabet\f\F37.jpg,f,15
..\data\raw\asl_alphabet\r\R870 copy 2.jpg,r,27
..\data\raw\asl_alphabet\w\W256 copy 4.jpg,w,32
..\data\raw\asl_alphabet\4\889.jpg,4,4
..\data\raw\asl_alphabet\g\G684.jpg,g,16
..\data\raw\asl_alphabet\1\hand1_1_dif_seg_4_cropped.jpeg,1,1
..\data\raw\asl_alphabet\c\C1658.jpg,c,12
..\data\raw\asl_alphabet\o\O205 copy 6.jpg,o,24
..\data\raw\asl_alphabet\j\J621 2.jpg,j,19
..\data\raw\asl_alphabet\d\1309 copy.jpg,d,13
..\data\raw\asl_alphabet\i\hand4_i_bot_seg_1_cropped copy.jpeg,i,18
..\data\raw\asl_alphabet\2\991.jpg,2,2
..\data\raw\asl_alphabet\x\X2512.jpg,x,33
..\data\raw\asl_alphabet\k\K677.jpg,k,20
..\data\raw\asl_alphabet\i\I2705.jpg,i,18
..\data\raw\asl_alphabet\m\M333.jpg,m,22
..\data\raw\asl_alphabet\x\X324 copy.jpg,x,33
..\data\raw\asl_alphabet\u\U2712 copy 2.jpg,u,30
..\data\raw\asl_alphabet\g\1211.jpg,g,16
..\data\raw\asl_alphabet\c\C492.jpg,c,12
..\data\raw\asl_alphabet\e\E2607.jpg,e,14
..\data\raw\asl_alphabet\k\K595 copy 3.jpg,k,20
..\data\raw\asl_alphabet\e\hand1_e_dif_seg_4_cropped.jpeg,e,14
..\data\raw\asl_alphabet\d\81 copy.jpg,d,13
..\data\raw\asl_alphabet\g\G1243.jpg,g,16
..\data\raw\asl_alphabet\r\R953 copy.jpg,r,27
..\data\raw\asl_alphabet\j\640.jpg,j,19
..\data\raw\asl_alphabet\n\N868 copy 29.jpg,n,23
..\data\raw\asl_alphabet\u\U362.jpg,u,30
..\data\raw\asl_alphabet\b\B811.jpg,b,11
..\data\raw\asl_alphabet\l\L2856 copy.jpg,l,21
..\data\raw\asl_alphabet\i\425.jpg,i,18
..\data\raw\asl_alphabet\8\1302.jpg,8,8
..\data\raw\asl_alphabet\j\J492.jpg,j,19
..\data\raw\asl_alphabet\w\W537 copy 2.jpg,w,32
..\data\raw\asl_alphabet\g\G2324.jpg,g,16
..\data\raw\asl_alphabet\b\1265.jpg,b,11
..\data\raw\asl_alphabet\w\W494 copy 5.jpg,w,32
..\data\raw\asl_alphabet\n\N313 copy 9.jpg,n,23
..\data\raw\asl_alphabet\3\836.jpg,3,3
..\data\raw\asl_alphabet\c\1270.jpg,c,12
..\data\raw\asl_alphabet\v\hand5_v_dif_seg_3_cropped.jpeg,v,31
..\data\raw\asl_alphabet\l\632 copy.jpg,l,21
..\data\raw\asl_alphabet\n\N287 copy 19.jpg,n,23
..\data\raw\asl_alphabet\7\700.jpg,7,7
..\data\raw\asl_alphabet\u\U553 copy 2.jpg,u,30
..\data\raw\asl_alphabet\q\Q2540 copy 6.jpg,q,26
..\data\raw\asl_alphabet\a\A611.jpg,a,10
..\data\raw\asl_alphabet\b\779.jpg,b,11
..\data\raw\asl_alphabet\y\Y2812 copy 3.jpg,y,34
..\data\raw\asl_alphabet\7\1397.jpg,7,7
..\data\raw\asl_alphabet\c\C1734.jpg,c,12
..\data\raw\asl_alphabet\i\605.jpg,i,18
..\data\raw\asl_alphabet\x\X2661 copy.jpg,x,33
..\data\raw\asl_alphabet\8\1073 copy.jpg,8,8
..\data\raw\asl_alphabet\5\1060 copy.jpg,5,5
..\data\raw\asl_alphabet\i\578.jpg,i,18
..\data\raw\asl_alphabet\7\460 copy.jpg,7,7
..\data\raw\asl_alphabet\v\V453 copy 5.jpg,v,31
..\data\raw\asl_alphabet\b\B1727.jpg,b,11
..\data\raw\asl_alphabet\f\475 copy.jpg,f,15
..\data\raw\asl_alphabet\y\Y423 copy 3.jpg,y,34
..\data\raw\asl_alphabet\l\1342.jpg,l,21
..\data\raw\asl_alphabet\z\Z2965 copy.jpg,z,35
..\data\raw\asl_alphabet\8\1317.jpg,8,8
..\data\raw\asl_alphabet\m\M2846 copy 2.jpg,m,22
..\data\raw\asl_alphabet\n\N294 copy 22.jpg,n,23
..\data\raw\asl_alphabet\9\1071 copy.jpg,9,9
..\data\raw\asl_alphabet\m\M2826 copy 2.jpg,m,22
..\data\raw\asl_alphabet\6\455 copy.jpg,6,6
..\data\raw\asl_alphabet\7\623 copy.jpg,7,7
..\data\raw\asl_alphabet\i\786 copy.jpg,i,18
..\data\raw\asl_alphabet\w\W2947 copy.jpg,w,32
..\data\raw\asl_alphabet\p\P2683 copy 3.jpg,p,25
..\data\raw\asl_alphabet\9\1161.jpg,9,9
..\data\raw\asl_alphabet\h\H2258.jpg,h,17
