path,label,label_id
..\data\raw\asl_alphabet\p\P930 copy 6.jpg,p,25
..\data\raw\asl_alphabet\j\1410 copy.jpg,j,19
..\data\raw\asl_alphabet\h\808.jpg,h,17
..\data\raw\asl_alphabet\n\N306 copy 12.jpg,n,23
..\data\raw\asl_alphabet\o\O855 copy 7.jpg,o,24
..\data\raw\asl_alphabet\i\I320.jpg,i,18
..\data\raw\asl_alphabet\a\A1718.jpg,a,10
..\data\raw\asl_alphabet\v\V578 copy 7.jpg,v,31
..\data\raw\asl_alphabet\r\R2857 copy.jpg,r,27
..\data\raw\asl_alphabet\a\A1562.jpg,a,10
..\data\raw\asl_alphabet\n\N299 copy 14.jpg,n,23
..\data\raw\asl_alphabet\v\V2941 copy 7.jpg,v,31
..\data\raw\asl_alphabet\f\867 copy.jpg,f,15
..\data\raw\asl_alphabet\h\H1991.jpg,h,17
..\data\raw\asl_alphabet\8\968.jpg,8,8
..\data\raw\asl_alphabet\x\X2818 copy.jpg,x,33
..\data\raw\asl_alphabet\t\T2562 copy 3.jpg,t,29
..\data\raw\asl_alphabet\b\1441 copy.jpg,b,11
..\data\raw\asl_alphabet\g\G2623.jpg,g,16
..\data\raw\asl_alphabet\k\K555.jpg,k,20
..\data\raw\asl_alphabet\x\X725.jpg,x,33
..\data\raw\asl_alphabet\j\84 copy.jpg,j,19
..\data\raw\asl_alphabet\v\V343 copy 7.jpg,v,31
..\data\raw\asl_alphabet\n\N820 copy 31.jpg,n,23
..\data\raw\asl_alphabet\u\U432 copy 2.jpg,u,30
..\data\raw\asl_alphabet\q\Q2670 copy 3.jpg,q,26
..\data\raw\asl_alphabet\i\I2502 copy 2.jpg,i,18
..\data\raw\asl_alphabet\z\hand5_z_dif_seg_3_cropped.jpeg,z,35
..\data\raw\asl_alphabet\d\D2669.jpg,d,13
..\data\raw\asl_alphabet\d\D531.jpg,d,13
..\data\raw\asl_alphabet\2\684.jpg,2,2
..\data\raw\asl_alphabet\o\74.jpg,o,24
..\data\raw\asl_alphabet\f\1290.jpg,f,15
..\data\raw\asl_alphabet\m\M490 copy 3.jpg,m,22
..\data\raw\asl_alphabet\j\J982 2.jpg,j,19
..\data\raw\asl_alphabet\j\28 copy.jpg,j,19
..\data\raw\asl_alphabet\2\895.jpg,2,2
..\data\raw\asl_alphabet\m\M631 copy 3.jpg,m,22
..\data\raw\asl_alphabet\t\T921 copy.jpg,t,29
..\data\raw\asl_alphabet\j\J387 3.jpg,j,19
..\data\raw\asl_alphabet\d\1444 copy.jpg,d,13
..\data\raw\asl_alphabet\i\739 copy.jpg,i,18
..\data\raw\asl_alphabet\x\X2740.jpg,x,33
..\data\raw\asl_alphabet\f\F18.jpg,f,15
..\data\raw\asl_alphabet\e\E564.jpg,e,14
..\data\raw\asl_alphabet\n\N867 copy 31.jpg,n,23
..\data\raw\asl_alphabet\3\202.jpg,3,3
..\data\raw\asl_alphabet\b\hand2_b_bot_seg_2_cropped.jpeg,b,11
..\data\raw\asl_alphabet\i\I477 copy 2.jpg,i,18
..\data\raw\asl_alphabet\y\Y2862 copy 3.jpg,y,34
..\data\raw\asl_alphabet\p\P861 copy 4.jpg,p,25
..\data\raw\asl_alphabet\u\U2688 copy.jpg,u,30
..\data\raw\asl_alphabet\k\467.jpg,k,20
..\data\raw\asl_alphabet\f\F930.jpg,f,15
..\data\raw\asl_alphabet\f\1117.jpg,f,15
..\data\raw\asl_alphabet\v\V2938 copy 6.jpg,v,31
..\data\raw\asl_alphabet\b\B2120.jpg,b,11
..\data\raw\asl_alphabet\o\551.jpg,o,24
..\data\raw\asl_alphabet\z\Z888 copy 3.jpg,z,35
..\data\raw\asl_alphabet\a\490 copy.jpg,a,10
..\data\raw\asl_alphabet\f\262 copy.jpg,f,15
..\data\raw\asl_alphabet\y\Y2639 copy 3.jpg,y,34
..\data\raw\asl_alphabet\o\O983 copy 5.jpg,o,24
..\data\raw\asl_alphabet\3\12.jpg,3,3
..\data\raw\asl_alphabet\a\A23.jpg,a,10
..\data\raw\asl_alphabet\n\N291 copy 16.jpg,n,23
..\data\raw\asl_alphabet\y\Y595.jpg,y,34
..\data\raw\asl_alphabet\o\O2552 copy 5.jpg,o,24
..\data\raw\asl_alphabet\9\685 copy.jpg,9,9
..\data\raw\asl_alphabet\o\O988 copy.jpg,o,24
..\data\raw\asl_alphabet\c\1446.jpg,c,12
..\data\raw\asl_alphabet\0\517.jpg,0,0
..\data\raw\asl_alphabet\u\U579 copy.jpg,u,30
..\data\raw\asl_alphabet\f\F2551.jpg,f,15
..\data\raw\asl_alphabet\a\1013.jpg,a,10
..\data\raw\asl_alphabet\a\885.jpg,a,10
..\data\raw\asl_alphabet\o\O85 copy 2.jpg,o,24
..\data\raw\asl_alphabet\n\N277 copy 6.jpg,n,23
..\data\raw\asl_alphabet\q\Q2555 copy 24.jpg,q,26
..\data\raw\asl_alphabet\b\819.jpg,b,11
..\data\raw\asl_alphabet\z\Z588.jpg,z,35
..\data\raw\asl_alphabet\q\Q2533 copy 30.jpg,q,26
..\data\raw\asl_alphabet\r\R949.jpg,r,27
..\data\raw\asl_alphabet\m\M197 copy 2.jpg,m,22
..\data\raw\asl_alphabet\2\637.jpg,2,2
..\data\raw\asl_alphabet\t\T692 copy 2.jpg,t,29
..\data\raw\asl_alphabet\1\40.jpg,1,1
..\data\raw\asl_alphabet\b\B1534.jpg,b,11
..\data\raw\asl_alphabet\x\X556 copy.jpg,x,33
..\data\raw\asl_alphabet\u\U2967 copy.jpg,u,30
..\data\raw\asl_alphabet\n\N315 copy 10.jpg,n,23
..\data\raw\asl_alphabet\7\1257 copy.jpg,7,7
..\data\raw\asl_alphabet\q\Q783 copy 3.jpg,q,26
..\data\raw\asl_alphabet\p\P2754 copy 6.jpg,p,25
..\data\raw\asl_alphabet\8\975 copy.jpg,8,8
..\data\raw\asl_alphabet\x\X2629.jpg,x,33
..\data\raw\asl_alphabet\l\L2870 copy 3.jpg,l,21
..\data\raw\asl_alphabet\i\I533 copy 2.jpg,i,18
..\data\raw\asl_alphabet\j\J660.jpg,j,19
..\data\raw\asl_alphabet\u\U2584.jpg,u,30
..\data\raw\asl_alphabet\u\U549.jpg,u,30
..\data\raw\asl_alphabet\t\T408 copy.jpg,t,29
..\data\raw\asl_alphabet\b\B256.jpg,b,11
..\data\raw\asl_alphabet\2\1201.jpg,2,2
..\data\raw\asl_alphabet\j\478.jpg,j,19
..\data\raw\asl_alphabet\d\D728.jpg,d,13
..\data\raw\asl_alphabet\b\538.jpg,b,11
..\data\raw\asl_alphabet\f\F2790.jpg,f,15
..\data\raw\asl_alphabet\t\T616.jpg,t,29
..\data\raw\asl_alphabet\h\560 copy.jpg,h,17
..\data\raw\asl_alphabet\i\I154.jpg,i,18
..\data\raw\asl_alphabet\h\1471.jpg,h,17
..\data\raw\asl_alphabet\g\G426.jpg,g,16
..\data\raw\asl_alphabet\e\hand3_e_dif_seg_5_cropped.jpeg,e,14
..\data\raw\asl_alphabet\5\1368 copy.jpg,5,5
..\data\raw\asl_alphabet\8\1411 copy.jpg,8,8
..\data\raw\asl_alphabet\m\M2685.jpg,m,22
..\data\raw\asl_alphabet\v\V2844 copy.jpg,v,31
..\data\raw\asl_alphabet\m\M477 copy 2.jpg,m,22
..\data\raw\asl_alphabet\5\1330 copy.jpg,5,5
..\data\raw\asl_alphabet\o\509.jpg,o,24
..\data\raw\asl_alphabet\f\F1416.jpg,f,15
..\data\raw\asl_alphabet\h\H587.jpg,h,17
..\data\raw\asl_alphabet\k\K226 copy 3.jpg,k,20
..\data\raw\asl_alphabet\4\1241.jpg,4,4
..\data\raw\asl_alphabet\c\97 copy.jpg,c,12
..\data\raw\asl_alphabet\a\961 copy.jpg,a,10
..\data\raw\asl_alphabet\3\1157.jpg,3,3
..\data\raw\asl_alphabet\j\507.jpg,j,19
..\data\raw\asl_alphabet\j\J287 2 copy.jpg,j,19
..\data\raw\asl_alphabet\a\A1537.jpg,a,10
..\data\raw\asl_alphabet\k\257.jpg,k,20
..\data\raw\asl_alphabet\r\R865.jpg,r,27
..\data\raw\asl_alphabet\b\B1053.jpg,b,11
..\data\raw\asl_alphabet\m\M2984 copy 3.jpg,m,22
..\data\raw\asl_alphabet\i\900 copy.jpg,i,18
..\data\raw\asl_alphabet\f\hand2_f_bot_seg_2_cropped.jpeg,f,15
..\data\raw\asl_alphabet\d\752 copy.jpg,d,13
..\data\raw\asl_alphabet\l\L2559 copy 2.jpg,l,21
..\data\raw\asl_alphabet\a\1325 copy.jpg,a,10
..\data\raw\asl_alphabet\o\489.jpg,o,24
..\data\raw\asl_alphabet\k\823 copy.jpg,k,20
..\data\raw\asl_alphabet\h\H1571.jpg,h,17
..\data\raw\asl_alphabet\4\873 copy.jpg,4,4
..\data\raw\asl_alphabet\4\584.jpg,4,4
..\data\raw\asl_alphabet\4\1035.jpg,4,4
..\data\raw\asl_alphabet\q\Q2537 copy 4.jpg,q,26
..\data\raw\asl_alphabet\a\946.jpg,a,10
..\data\raw\asl_alphabet\7\583 copy.jpg,7,7
..\data\raw\asl_alphabet\c\C1139.jpg,c,12
..\data\raw\asl_alphabet\g\G242.jpg,g,16
..\data\raw\asl_alphabet\w\W2899 copy.jpg,w,32
..\data\raw\asl_alphabet\7\147.jpg,7,7
..\data\raw\asl_alphabet\l\160 copy.jpg,l,21
..\data\raw\asl_alphabet\f\143.jpg,f,15
..\data\raw\asl_alphabet\v\V381 copy 7.jpg,v,31
..\data\raw\asl_alphabet\c\556.jpg,c,12
..\data\raw\asl_alphabet\b\B2076.jpg,b,11
..\data\raw\asl_alphabet\f\F2163.jpg,f,15
..\data\raw\asl_alphabet\j\J468 2 copy.jpg,j,19
..\data\raw\asl_alphabet\i\231 copy.jpg,i,18
..\data\raw\asl_alphabet\d\422 copy.jpg,d,13
..\data\raw\asl_alphabet\h\606.jpg,h,17
..\data\raw\asl_alphabet\3\91.jpg,3,3
..\data\raw\asl_alphabet\d\D882.jpg,d,13
..\data\raw\asl_alphabet\7\825 copy.jpg,7,7
..\data\raw\asl_alphabet\y\Y438 copy.jpg,y,34
..\data\raw\asl_alphabet\4\430.jpg,4,4
..\data\raw\asl_alphabet\4\511.jpg,4,4
..\data\raw\asl_alphabet\8\648 copy.jpg,8,8
..\data\raw\asl_alphabet\h\H2048.jpg,h,17
..\data\raw\asl_alphabet\f\F612.jpg,f,15
..\data\raw\asl_alphabet\p\P2735 copy.jpg,p,25
..\data\raw\asl_alphabet\d\1124.jpg,d,13
..\data\raw\asl_alphabet\g\G2467.jpg,g,16
..\data\raw\asl_alphabet\i\55.jpg,i,18
..\data\raw\asl_alphabet\j\1293 copy.jpg,j,19
..\data\raw\asl_alphabet\j\632.jpg,j,19
..\data\raw\asl_alphabet\e\E1245.jpg,e,14
..\data\raw\asl_alphabet\9\488.jpg,9,9
..\data\raw\asl_alphabet\5\478 copy.jpg,5,5
..\data\raw\asl_alphabet\q\Q2573 copy 15.jpg,q,26
..\data\raw\asl_alphabet\y\Y359 copy 2.jpg,y,34
..\data\raw\asl_alphabet\i\I309 copy.jpg,i,18
..\data\raw\asl_alphabet\a\A366.jpg,a,10
..\data\raw\asl_alphabet\v\V152 copy.jpg,v,31
..\data\raw\asl_alphabet\g\G1073.jpg,g,16
..\data\raw\asl_alphabet\b\843 copy.jpg,b,11
..\data\raw\asl_alphabet\g\546 copy.jpg,g,16
..\data\raw\asl_alphabet\b\B35.jpg,b,11
..\data\raw\asl_alphabet\4\425 copy.jpg,4,4
..\data\raw\asl_alphabet\3\427.jpg,3,3
..\data\raw\asl_alphabet\e\E2276.jpg,e,14
..\data\raw\asl_alphabet\j\J470 3.jpg,j,19
..\data\raw\asl_alphabet\q\Q2545 copy 11.jpg,q,26
..\data\raw\asl_alphabet\a\A2227.jpg,a,10
..\data\raw\asl_alphabet\b\1380.jpg,b,11
..\data\raw\asl_alphabet\0\1051.jpg,0,0
..\data\raw\asl_alphabet\n\N872 copy 15.jpg,n,23
..\data\raw\asl_alphabet\8\554 copy.jpg,8,8
..\data\raw\asl_alphabet\o\O2775 copy 2.jpg,o,24
..\data\raw\asl_alphabet\i\18.jpg,i,18
..\data\raw\asl_alphabet\9\57.jpg,9,9
..\data\raw\asl_alphabet\p\P914 copy 3.jpg,p,25
..\data\raw\asl_alphabet\0\241 copy.jpg,0,0
..\data\raw\asl_alphabet\q\Q2565 copy 7.jpg,q,26
..\data\raw\asl_alphabet\k\K609 copy 2.jpg,k,20
..\data\raw\asl_alphabet\j\J250 2 copy.jpg,j,19
..\data\raw\asl_alphabet\g\1080 copy.jpg,g,16
..\data\raw\asl_alphabet\q\Q2589 copy 5.jpg,q,26
..\data\raw\asl_alphabet\k\535.jpg,k,20
..\data\raw\asl_alphabet\g\680.jpg,g,16
..\data\raw\asl_alphabet\t\T2990 copy 3.jpg,t,29
..\data\raw\asl_alphabet\6\557 copy.jpg,6,6
..\data\raw\asl_alphabet\l\679.jpg,l,21
..\data\raw\asl_alphabet\t\T2969.jpg,t,29
..\data\raw\asl_alphabet\a\747.jpg,a,10
..\data\raw\asl_alphabet\h\H434.jpg,h,17
..\data\raw\asl_alphabet\l\L2869 copy.jpg,l,21
..\data\raw\asl_alphabet\e\E2726.jpg,e,14
..\data\raw\asl_alphabet\g\G2751.jpg,g,16
..\data\raw\asl_alphabet\s\S47 copy 2.jpg,s,28
..\data\raw\asl_alphabet\i\I619 copy 3.jpg,i,18
..\data\raw\asl_alphabet\z\Z560.jpg,z,35
..\data\raw\asl_alphabet\a\905.jpg,a,10
..\data\raw\asl_alphabet\c\753.jpg,c,12
..\data\raw\asl_alphabet\j\J603 2 copy.jpg,j,19
..\data\raw\asl_alphabet\i\1225 copy.jpg,i,18
..\data\raw\asl_alphabet\y\Y2881 copy 2.jpg,y,34
..\data\raw\asl_alphabet\c\C961.jpg,c,12
..\data\raw\asl_alphabet\e\E1092.jpg,e,14
..\data\raw\asl_alphabet\y\Y481.jpg,y,34
..\data\raw\asl_alphabet\b\795.jpg,b,11
..\data\raw\asl_alphabet\o\1231 copy.jpg,o,24
..\data\raw\asl_alphabet\c\C765.jpg,c,12
..\data\raw\asl_alphabet\n\N657 copy 31.jpg,n,23
..\data\raw\asl_alphabet\b\1019.jpg,b,11
..\data\raw\asl_alphabet\h\H2931.jpg,h,17
..\data\raw\asl_alphabet\c\1119.jpg,c,12
..\data\raw\asl_alphabet\c\C697.jpg,c,12
..\data\raw\asl_alphabet\g\500.jpg,g,16
..\data\raw\asl_alphabet\w\W322 copy 7.jpg,w,32
..\data\raw\asl_alphabet\j\J2637.jpg,j,19
..\data\raw\asl_alphabet\3\664.jpg,3,3
..\data\raw\asl_alphabet\e\E907.jpg,e,14
..\data\raw\asl_alphabet\a\A801.jpg,a,10
..\data\raw\asl_alphabet\i\945 copy.jpg,i,18
..\data\raw\asl_alphabet\y\Y500 copy 2.jpg,y,34
..\data\raw\asl_alphabet\l\22 copy.jpg,l,21
..\data\raw\asl_alphabet\n\N650 copy 21.jpg,n,23
..\data\raw\asl_alphabet\7\617 copy.jpg,7,7
..\data\raw\asl_alphabet\9\498.jpg,9,9
..\data\raw\asl_alphabet\k\K579 copy 2.jpg,k,20
..\data\raw\asl_alphabet\a\A2337.jpg,a,10
..\data\raw\asl_alphabet\g\1349 copy.jpg,g,16
..\data\raw\asl_alphabet\c\C1807.jpg,c,12
..\data\raw\asl_alphabet\l\478.jpg,l,21
..\data\raw\asl_alphabet\n\N285 copy 30.jpg,n,23
..\data\raw\asl_alphabet\o\O2949.jpg,o,24
..\data\raw\asl_alphabet\l\701.jpg,l,21
..\data\raw\asl_alphabet\k\1359 copy.jpg,k,20
..\data\raw\asl_alphabet\5\365 copy.jpg,5,5
..\data\raw\asl_alphabet\r\R171 copy 3.jpg,r,27
..\data\raw\asl_alphabet\s\S328.jpg,s,28
..\data\raw\asl_alphabet\i\I454 copy 2.jpg,i,18
..\data\raw\asl_alphabet\i\353 copy.jpg,i,18
..\data\raw\asl_alphabet\n\N320 copy 45.jpg,n,23
..\data\raw\asl_alphabet\r\R2560 copy 2.jpg,r,27
..\data\raw\asl_alphabet\w\W2905 copy 3.jpg,w,32
..\data\raw\asl_alphabet\9\269 copy.jpg,9,9
..\data\raw\asl_alphabet\h\H1346.jpg,h,17
..\data\raw\asl_alphabet\u\U2828 copy.jpg,u,30
..\data\raw\asl_alphabet\h\321.jpg,h,17
..\data\raw\asl_alphabet\v\V365 copy 7.jpg,v,31
..\data\raw\asl_alphabet\j\1203.jpg,j,19
..\data\raw\asl_alphabet\0\83.jpg,0,0
..\data\raw\asl_alphabet\d\D58.jpg,d,13
..\data\raw\asl_alphabet\g\G1917.jpg,g,16
..\data\raw\asl_alphabet\j\141.jpg,j,19
..\data\raw\asl_alphabet\o\O962 copy 6.jpg,o,24
..\data\raw\asl_alphabet\n\N560 copy.jpg,n,23
..\data\raw\asl_alphabet\a\A1150.jpg,a,10
..\data\raw\asl_alphabet\7\1235 copy.jpg,7,7
..\data\raw\asl_alphabet\c\C1374.jpg,c,12
..\data\raw\asl_alphabet\b\B1509.jpg,b,11
..\data\raw\asl_alphabet\k\K497 copy.jpg,k,20
..\data\raw\asl_alphabet\i\1071.jpg,i,18
..\data\raw\asl_alphabet\1\861.jpg,1,1
..\data\raw\asl_alphabet\p\P853 copy 7.jpg,p,25
..\data\raw\asl_alphabet\v\V2814 copy 6.jpg,v,31
..\data\raw\asl_alphabet\q\Q792 copy 11.jpg,q,26
..\data\raw\asl_alphabet\l\L2901 copy 2.jpg,l,21
..\data\raw\asl_alphabet\m\M474 copy.jpg,m,22
..\data\raw\asl_alphabet\k\1255 copy.jpg,k,20
..\data\raw\asl_alphabet\d\D2787.jpg,d,13
..\data\raw\asl_alphabet\o\918.jpg,o,24
..\data\raw\asl_alphabet\f\F2942.jpg,f,15
..\data\raw\asl_alphabet\o\721 copy.jpg,o,24
..\data\raw\asl_alphabet\r\R97 copy 2.jpg,r,27
..\data\raw\asl_alphabet\g\150.jpg,g,16
..\data\raw\asl_alphabet\e\E1559.jpg,e,14
..\data\raw\asl_alphabet\e\E602.jpg,e,14
..\data\raw\asl_alphabet\p\hand4_p_bot_seg_4_cropped.jpeg,p,25
..\data\raw\asl_alphabet\y\Y2924 copy 3.jpg,y,34
..\data\raw\asl_alphabet\i\I659 copy.jpg,i,18
..\data\raw\asl_alphabet\m\M2839 copy 2.jpg,m,22
..\data\raw\asl_alphabet\u\U435 copy.jpg,u,30
..\data\raw\asl_alphabet\m\M519 copy.jpg,m,22
..\data\raw\asl_alphabet\0\811 copy.jpg,0,0
..\data\raw\asl_alphabet\i\I385 copy 3.jpg,i,18
..\data\raw\asl_alphabet\o\625.jpg,o,24
..\data\raw\asl_alphabet\c\917.jpg,c,12
..\data\raw\asl_alphabet\3\1346.jpg,3,3
..\data\raw\asl_alphabet\4\60.jpg,4,4
..\data\raw\asl_alphabet\i\I354.jpg,i,18
..\data\raw\asl_alphabet\d\D2165.jpg,d,13
..\data\raw\asl_alphabet\f\F2792.jpg,f,15
..\data\raw\asl_alphabet\2\1007.jpg,2,2
..\data\raw\asl_alphabet\f\F601.jpg,f,15
..\data\raw\asl_alphabet\g\1004.jpg,g,16
..\data\raw\asl_alphabet\h\H36.jpg,h,17
..\data\raw\asl_alphabet\o\105.jpg,o,24
..\data\raw\asl_alphabet\x\X437.jpg,x,33
..\data\raw\asl_alphabet\9\560.jpg,9,9
..\data\raw\asl_alphabet\n\N324 copy 2.jpg,n,23
..\data\raw\asl_alphabet\o\1150 copy.jpg,o,24
..\data\raw\asl_alphabet\x\X648 copy.jpg,x,33
..\data\raw\asl_alphabet\k\474 copy.jpg,k,20
..\data\raw\asl_alphabet\k\K104 copy.jpg,k,20
..\data\raw\asl_alphabet\x\X2751.jpg,x,33
..\data\raw\asl_alphabet\0\895 copy.jpg,0,0
..\data\raw\asl_alphabet\y\Y2675 copy.jpg,y,34
..\data\raw\asl_alphabet\c\443 copy.jpg,c,12
..\data\raw\asl_alphabet\y\Y433 copy 2.jpg,y,34
..\data\raw\asl_alphabet\2\337.jpg,2,2
..\data\raw\asl_alphabet\r\R2705.jpg,r,27
..\data\raw\asl_alphabet\i\I439 copy 2.jpg,i,18
..\data\raw\asl_alphabet\7\1450 copy.jpg,7,7
..\data\raw\asl_alphabet\m\M491.jpg,m,22
..\data\raw\asl_alphabet\g\G2301.jpg,g,16
..\data\raw\asl_alphabet\c\C2073.jpg,c,12
..\data\raw\asl_alphabet\c\C985.jpg,c,12
..\data\raw\asl_alphabet\q\Q2543 copy 7.jpg,q,26
..\data\raw\asl_alphabet\h\H1352.jpg,h,17
..\data\raw\asl_alphabet\f\750 copy.jpg,f,15
..\data\raw\asl_alphabet\9\1452.jpg,9,9
..\data\raw\asl_alphabet\h\275 copy.jpg,h,17
..\data\raw\asl_alphabet\m\M311.jpg,m,22
..\data\raw\asl_alphabet\q\Q2553 copy 7.jpg,q,26
..\data\raw\asl_alphabet\j\J660 2.jpg,j,19
..\data\raw\asl_alphabet\f\F2048.jpg,f,15
..\data\raw\asl_alphabet\d\1062 copy.jpg,d,13
..\data\raw\asl_alphabet\g\1378.jpg,g,16
..\data\raw\asl_alphabet\d\1233.jpg,d,13
..\data\raw\asl_alphabet\f\F1282.jpg,f,15
..\data\raw\asl_alphabet\3\16.jpg,3,3
..\data\raw\asl_alphabet\j\341.jpg,j,19
..\data\raw\asl_alphabet\5\1323.jpg,5,5
..\data\raw\asl_alphabet\f\905.jpg,f,15
..\data\raw\asl_alphabet\p\P2710 copy 5.jpg,p,25
..\data\raw\asl_alphabet\f\F21.jpg,f,15
..\data\raw\asl_alphabet\7\1442.jpg,7,7
..\data\raw\asl_alphabet\v\V2586 copy 3.jpg,v,31
..\data\raw\asl_alphabet\5\1340.jpg,5,5
..\data\raw\asl_alphabet\u\U2959 copy.jpg,u,30
..\data\raw\asl_alphabet\c\C1944.jpg,c,12
..\data\raw\asl_alphabet\o\1491 copy.jpg,o,24
..\data\raw\asl_alphabet\k\hand1_k_bot_seg_3_cropped copy.jpeg,k,20
..\data\raw\asl_alphabet\v\V441 copy 7.jpg,v,31
..\data\raw\asl_alphabet\b\B1807.jpg,b,11
..\data\raw\asl_alphabet\i\78.jpg,i,18
..\data\raw\asl_alphabet\e\E1638.jpg,e,14
..\data\raw\asl_alphabet\h\H280.jpg,h,17
..\data\raw\asl_alphabet\s\S2863 copy 3.jpg,s,28
..\data\raw\asl_alphabet\o\O284 copy 2.jpg,o,24
..\data\raw\asl_alphabet\o\O811 copy 2.jpg,o,24
..\data\raw\asl_alphabet\i\I97.jpg,i,18
..\data\raw\asl_alphabet\k\1230 copy.jpg,k,20
..\data\raw\asl_alphabet\i\I581.jpg,i,18
..\data\raw\asl_alphabet\f\559 copy.jpg,f,15
..\data\raw\asl_alphabet\8\1174 copy.jpg,8,8
..\data\raw\asl_alphabet\d\D1682.jpg,d,13
..\data\raw\asl_alphabet\j\J889 copy.jpg,j,19
..\data\raw\asl_alphabet\u\U207 copy 2.jpg,u,30
..\data\raw\asl_alphabet\9\320.jpg,9,9
..\data\raw\asl_alphabet\a\A1426.jpg,a,10
..\data\raw\asl_alphabet\g\G2659.jpg,g,16
..\data\raw\asl_alphabet\1\1349.jpg,1,1
..\data\raw\asl_alphabet\g\G1037.jpg,g,16
..\data\raw\asl_alphabet\h\880 copy.jpg,h,17
..\data\raw\asl_alphabet\6\1374.jpg,6,6
..\data\raw\asl_alphabet\i\854.jpg,i,18
..\data\raw\asl_alphabet\o\O814 copy 6.jpg,o,24
..\data\raw\asl_alphabet\a\A105.jpg,a,10
..\data\raw\asl_alphabet\h\H984.jpg,h,17
..\data\raw\asl_alphabet\5\1120 copy.jpg,5,5
..\data\raw\asl_alphabet\b\54.jpg,b,11
..\data\raw\asl_alphabet\i\46.jpg,i,18
..\data\raw\asl_alphabet\x\X2566.jpg,x,33
..\data\raw\asl_alphabet\c\C1155.jpg,c,12
..\data\raw\asl_alphabet\l\658.jpg,l,21
..\data\raw\asl_alphabet\4\1308 copy.jpg,4,4
..\data\raw\asl_alphabet\e\E858.jpg,e,14
..\data\raw\asl_alphabet\d\1426.jpg,d,13
..\data\raw\asl_alphabet\i\I2683 copy.jpg,i,18
..\data\raw\asl_alphabet\8\1343 copy.jpg,8,8
..\data\raw\asl_alphabet\s\S348.jpg,s,28
..\data\raw\asl_alphabet\s\S2744 copy.jpg,s,28
..\data\raw\asl_alphabet\i\I350.jpg,i,18
..\data\raw\asl_alphabet\0\639 copy.jpg,0,0
..\data\raw\asl_alphabet\4\404.jpg,4,4
..\data\raw\asl_alphabet\t\T2551 copy.jpg,t,29
..\data\raw\asl_alphabet\8\1392.jpg,8,8
..\data\raw\asl_alphabet\5\712 copy.jpg,5,5
..\data\raw\asl_alphabet\3\441.jpg,3,3
..\data\raw\asl_alphabet\8\1440.jpg,8,8
..\data\raw\asl_alphabet\i\I2666.jpg,i,18
..\data\raw\asl_alphabet\f\F394.jpg,f,15
..\data\raw\asl_alphabet\j\J783 2.jpg,j,19
..\data\raw\asl_alphabet\v\V438 copy.jpg,v,31
..\data\raw\asl_alphabet\p\P2653 copy 4.jpg,p,25
..\data\raw\asl_alphabet\b\B2564.jpg,b,11
..\data\raw\asl_alphabet\w\W327 copy 4.jpg,w,32
..\data\raw\asl_alphabet\9\hand1_9_dif_seg_3_cropped.jpeg,9,9
..\data\raw\asl_alphabet\f\F1456.jpg,f,15
..\data\raw\asl_alphabet\i\I276 copy 2.jpg,i,18
..\data\raw\asl_alphabet\o\183.jpg,o,24
..\data\raw\asl_alphabet\l\946.jpg,l,21
..\data\raw\asl_alphabet\i\1019.jpg,i,18
..\data\raw\asl_alphabet\p\P183 copy 6.jpg,p,25
..\data\raw\asl_alphabet\0\852.jpg,0,0
..\data\raw\asl_alphabet\l\L2567 copy 12.jpg,l,21
..\data\raw\asl_alphabet\6\950.jpg,6,6
..\data\raw\asl_alphabet\q\Q2583 copy 26.jpg,q,26
..\data\raw\asl_alphabet\o\O2802 copy 3.jpg,o,24
..\data\raw\asl_alphabet\f\1342 copy.jpg,f,15
..\data\raw\asl_alphabet\c\671 copy.jpg,c,12
..\data\raw\asl_alphabet\c\730.jpg,c,12
..\data\raw\asl_alphabet\g\1472.jpg,g,16
..\data\raw\asl_alphabet\c\575 copy.jpg,c,12
..\data\raw\asl_alphabet\a\1111.jpg,a,10
..\data\raw\asl_alphabet\0\1017 copy.jpg,0,0
..\data\raw\asl_alphabet\j\J601 2 copy.jpg,j,19
..\data\raw\asl_alphabet\i\529 copy.jpg,i,18
..\data\raw\asl_alphabet\b\419 copy.jpg,b,11
..\data\raw\asl_alphabet\l\947 copy.jpg,l,21
..\data\raw\asl_alphabet\f\F857.jpg,f,15
..\data\raw\asl_alphabet\p\P2680 copy 3.jpg,p,25
..\data\raw\asl_alphabet\8\918 copy.jpg,8,8
..\data\raw\asl_alphabet\6\1004.jpg,6,6
..\data\raw\asl_alphabet\w\W2926 copy 3.jpg,w,32
..\data\raw\asl_alphabet\w\W2896 copy 3.jpg,w,32
..\data\raw\asl_alphabet\j\J506 2 copy.jpg,j,19
..\data\raw\asl_alphabet\i\127 copy.jpg,i,18
..\data\raw\asl_alphabet\x\X433.jpg,x,33
..\data\raw\asl_alphabet\g\242 copy.jpg,g,16
..\data\raw\asl_alphabet\h\1495.jpg,h,17
..\data\raw\asl_alphabet\v\V154 copy 4.jpg,v,31
..\data\raw\asl_alphabet\u\U2824.jpg,u,30
..\data\raw\asl_alphabet\6\267 copy.jpg,6,6
..\data\raw\asl_alphabet\j\J523 2.jpg,j,19
..\data\raw\asl_alphabet\z\Z122.jpg,z,35
..\data\raw\asl_alphabet\a\A67.jpg,a,10
